recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.14621489,0.26325497,0.2942787,0.5420849,0.15451087,0.13324584,0.094927646,0.82559824,0.13794057,0.14114764,0.18975033,0.29482636,0.19031838,0.18504076,0.24914806,0.20627895,0.38591805,0.1325249,0.29128596,0.12587331,0.20232238,0.30321005,0.11967569,0.22479188
0dda9e6b1,0.83584833,0.14029919,0.24276242,0.18303417,0.16437021,0.16295023,0.06665782,0.071016,0.1454098,0.111086234,0.075826384,0.11181964,0.3176243,0.13534033,0.18148588,0.06722701,0.1403241,0.058184233,0.8155904,0.099311054,0.05971665,0.17018737,0.09593096,0.08211693
0ddf2b7a6,0.15598221,0.29355335,0.2759405,0.44354182,0.15067051,0.135203,0.088734716,0.7997833,0.13321532,0.15204246,0.20262119,0.42324176,0.14601125,0.19701351,0.26579326,0.96069723,0.39655766,0.13273881,0.3197747,0.14451334,0.38915247,0.29753214,0.12553388,0.13827564
0def49130,0.20523325,0.33502707,0.36924502,0.55438435,0.20357743,0.2014342,0.235594,0.49945223,0.16739242,0.22304022,0.21322872,0.3249061,0.16785137,0.2481139,0.2997116,0.5399039,0.3372271,0.13135676,0.37951782,0.17720826,0.37215692,0.32774693,0.20110004,0.23152137
0e09adfe9,0.12974344,0.28289178,0.22371425,0.20400892,0.12284697,0.09349744,0.07065788,0.23146097,0.097116925,0.1306243,0.16152819,0.22303425,0.09945177,0.16739853,0.21238583,0.10771798,0.90014064,0.10274195,0.1936855,0.22871457,0.121831015,0.24097717,0.10033353,0.09522215
0e1fe96bd,0.18370192,0.32791793,0.8096717,0.52560234,0.19200338,0.22012351,0.13402143,0.33201852,0.1478425,0.16909704,0.24418105,0.35080618,0.18083501,0.23099722,0.26354483,0.15949762,0.23574333,0.14992642,0.29143652,0.14850773,0.23226911,0.32037675,0.32163942,0.20450081
0e42bd11e,0.08010302,0.2819319,0.22441263,0.24450208,0.10110424,0.09081313,0.06635515,0.24201462,0.10661836,0.085746974,0.09878793,0.17124113,0.086184464,0.14729248,0.20314933,0.075223334,0.9453632,0.058250487,0.14464603,0.102127075,0.10046021,0.20565358,0.073073,0.08362092
0e6dadd1b,0.15837681,0.28713888,0.21556471,0.12407716,0.13753413,0.043406114,0.03913596,0.15753251,0.10561422,0.051765744,0.0631712,0.1098402,0.052645247,0.15929274,0.93673414,0.11842667,0.15922321,0.01981094,0.5801418,0.08612539,0.070323974,0.5081904,0.07776848,0.0918283
0e7bdb0b3,0.18111818,0.27436128,0.31427854,0.41158092,0.17400482,0.25968277,0.15387799,0.71352494,0.16662204,0.13290718,0.24838367,0.41863474,0.1383756,0.23315431,0.26449892,0.15637343,0.28212008,0.117571555,0.29081663,0.1560022,0.33504152,0.34540966,0.16511537,0.5634428
0ea504d17,0.16192482,0.37721244,0.38983354,0.5367471,0.177216,0.1518875,0.14261897,0.67867595,0.13270617,0.16879429,0.1879562,0.28498635,0.2438379,0.20451361,0.31846854,0.20652288,0.25329039,0.12860668,0.3548203,0.14669263,0.20613962,0.37020212,0.14351575,0.5075354
0ea77d7b7,0.21464111,0.31585002,0.34687582,0.5323157,0.23442928,0.22194621,0.21762066,0.3463237,0.21366014,0.3462531,0.24931906,0.33595583,0.74761707,0.2633878,0.31007442,0.20874125,0.2718434,0.19671616,0.39307737,0.24303685,0.19506133,0.35302508,0.20496894,0.3052082
0ec1aeda1,0.17424321,0.43861085,0.29004738,0.55910814,0.24171714,0.14378469,0.09463443,0.38590348,0.1286854,0.69340146,0.17851081,0.20703977,0.60844094,0.27459186,0.24017589,0.11358194,0.29158768,0.103211775,0.6197481,0.09528974,0.13665523,0.36513397,0.116436265,0.2469344
0ec3209e2,0.13108455,0.34002945,0.3162175,0.52812374,0.19070762,0.13891625,0.08261853,0.19897357,0.15267502,0.2130815,0.11180129,0.16060317,0.98553634,0.3134648,0.19629753,0.19507423,0.22196373,0.08045018,0.6147758,0.12750788,0.093622304,0.27956635,0.14527099,0.14785247
0ec7eb8e7,0.21839519,0.29074797,0.35377678,0.5796465,0.2128055,0.1947605,0.114652805,0.306949,0.14302166,0.2926579,0.17534128,0.43030655,0.399015,0.25653175,0.2757178,0.2736817,0.272573,0.14347534,0.61809933,0.1575127,0.36954027,0.28923503,0.14535803,0.13965657
0f0e300fb,0.18254761,0.13545093,0.24117756,0.21398875,0.18666631,0.107407786,0.050885625,0.088282,0.1452532,0.1058474,0.06958099,0.098093174,0.9893901,0.19703405,0.17016593,0.061777484,0.15317386,0.050425533,0.8616489,0.10578176,0.06523336,0.19747536,0.103428096,0.07473398
0f435eee1,0.27950582,0.3034262,0.31443745,0.4658674,0.20472099,0.23829545,0.1558568,0.5689548,0.22963002,0.23580158,0.27011052,0.37540278,0.2261231,0.21975324,0.36239755,0.29367837,0.2880092,0.19271374,0.5811317,0.21524224,0.37223884,0.35073882,0.20506962,0.3233119
0f52cfeeb,0.24277508,0.32493058,0.27942204,0.44026434,0.20425774,0.77372473,0.11826548,0.34352997,0.14158902,0.15054408,0.15865636,0.35132492,0.12181056,0.20853144,0.55075777,0.2749162,0.22084104,0.07813024,0.6828207,0.15286468,0.14863218,0.44594872,0.13475287,0.20222393
0f97e5ee5,0.20582533,0.33390483,0.39091423,0.5454022,0.22517306,0.9526877,0.16881965,0.33644578,0.15653351,0.20317322,0.23664066,0.29759148,0.28677127,0.22075945,0.25065276,0.25920123,0.26450235,0.13405953,0.4793995,0.22048877,0.23779778,0.32252696,0.52552426,0.38529238
0fa0af606,0.23311251,0.29138672,0.33626124,0.53999317,0.21237992,0.21851161,0.14657891,0.33692315,0.16043381,0.28226104,0.19242102,0.30715573,0.22279893,0.26367947,0.33343932,0.30773386,0.2422028,0.14924014,0.51810724,0.15914875,0.18309806,0.31427062,0.16399536,0.15925138
0fdab4b3c,0.29859757,0.31093287,0.3253289,0.47722244,0.19314922,0.41669217,0.11826951,0.4283022,0.2285407,0.18062338,0.23555139,0.3350931,0.1762444,0.2319295,0.27035528,0.24650067,0.33168253,0.12159122,0.43416607,0.16948964,0.3490389,0.34722352,0.2649634,0.267624
0fef36a05,0.38747773,0.26101047,0.3147988,0.5173016,0.21712048,0.23903301,0.14981276,0.37424317,0.15645431,0.21041077,0.21718366,0.37943497,0.24643622,0.21433088,0.31322426,0.25531283,0.23712458,0.1433783,0.69891155,0.1828695,0.91694415,0.30340743,0.18526244,0.18540616
101e55d43,0.18614143,0.29381502,0.3045467,0.40075272,0.19637315,0.20248802,0.23311307,0.6574957,0.18613945,0.16673248,0.32046878,0.3042383,0.16771553,0.23031105,0.26628363,0.8825407,0.2869818,0.1316613,0.36205497,0.28204495,0.22680095,0.3385291,0.22519183,0.5446693
10788adbc,0.13750248,0.3922254,0.2407102,0.13873279,0.15002784,0.045167122,0.05413742,0.33391523,0.115953855,0.06543481,0.07707893,0.163834,0.07582187,0.15925945,0.92688423,0.09073902,0.17913024,0.031549383,0.25866064,0.1137996,0.09854812,0.3319601,0.10403732,0.12244906
109557c57,0.912062,0.16791151,0.27647692,0.26512477,0.16353093,0.15625732,0.07437458,0.07515398,0.14830905,0.13458195,0.09687129,0.1273056,0.5428228,0.12273686,0.19269826,0.08851721,0.16143993,0.0729299,0.76018417,0.098377645,0.07120651,0.1885369,0.092102505,0.087178156
10b07068d,0.84060234,0.29547584,0.3208527,0.39053428,0.18059064,0.28541535,0.10884328,0.35557696,0.18307328,0.18070763,0.1954704,0.38300312,0.12863943,0.26366132,0.30476993,0.652563,0.2970465,0.14072609,0.6302873,0.18712911,0.4475757,0.33586025,0.14728345,0.16421334
10b235de1,0.12882932,0.26777983,0.2895089,0.50378823,0.17016415,0.11611528,0.06714619,0.2638028,0.24608634,0.11508577,0.14002068,0.16445565,0.8842977,0.17292279,0.20088154,0.111618124,0.19946763,0.07037857,0.44098362,0.09117721,0.13559896,0.23833586,0.115932934,0.20349535
10b4e296d,0.13925621,0.76348114,0.339792,0.4973374,0.3715076,0.12463703,0.074812375,0.2681317,0.16293176,0.14374173,0.12029743,0.1918879,0.14190605,0.44464856,0.34292153,0.12704998,0.26263556,0.08192762,0.31423894,0.08769123,0.118241295,0.7277256,0.13890037,0.10865108
10d58c6f5,0.13022032,0.70356673,0.26206082,0.36316338,0.14627106,0.10121355,0.07330566,0.38940033,0.13366126,0.13834599,0.1875988,0.24345009,0.10079711,0.18853362,0.22765552,0.118041925,0.88632643,0.08754781,0.17838307,0.1178683,0.17150688,0.28743175,0.10191907,0.113875315
10fa28496,0.76546204,0.31190526,0.2904688,0.45768386,0.1852141,0.18988478,0.15920965,0.5200675,0.25180945,0.16879033,0.22730309,0.32816428,0.17042366,0.22783014,0.35726342,0.31238312,0.3747123,0.12636414,0.41895095,0.22089756,0.28285757,0.34234297,0.17387971,0.24349925
10fe3b80f,0.25873536,0.35584375,0.35434124,0.5140554,0.21444543,0.25552478,0.29710412,0.40903842,0.18206792,0.31192043,0.27772835,0.42791107,0.20637539,0.25192517,0.33606482,0.43740684,0.4258453,0.24490675,0.45998955,0.25241742,0.18902497,0.37955585,0.19516924,0.21279094
10ffc39bc,0.27433455,0.2779501,0.6094365,0.38387313,0.20434612,0.47302356,0.15280846,0.36152774,0.1577052,0.13526283,0.3475242,0.30335832,0.15914474,0.18966582,0.2590168,0.16483006,0.23134759,0.11123713,0.28204542,0.2194016,0.39731765,0.30922806,0.2309011,0.51061547
112e45fc4,0.5287426,0.69237196,0.3474424,0.37408864,0.1843334,0.337751,0.09177239,0.29553688,0.2990383,0.44202083,0.24487773,0.28725147,0.31890115,0.20389931,0.37230423,0.19853881,0.25905672,0.14895725,0.5888459,0.21408734,0.19480048,0.32069284,0.16662711,0.17970861
11306b782,0.16927525,0.29157084,0.28112754,0.47269687,0.18818878,0.11641611,0.0631558,0.24915303,0.10144151,0.106511734,0.10613056,0.15474553,0.95594925,0.19433953,0.22762218,0.14448415,0.2191079,0.06083355,0.74696845,0.08516931,0.098464236,0.24006866,0.103401065,0.097535476
117d9a7c1,0.94507307,0.24271521,0.28053802,0.40936852,0.24960032,0.30615908,0.13959864,0.22572556,0.19740945,0.20007975,0.1900286,0.27478328,0.42614368,0.20560032,0.23249061,0.15340482,0.21642669,0.16229013,0.71637803,0.15290454,0.13073473,0.28241444,0.14398643,0.30514857
1202a2650,0.17795427,0.3388527,0.29164866,0.37763533,0.15423575,0.11447371,0.11779999,0.6707662,0.16030769,0.13360734,0.22493692,0.6918995,0.11287467,0.25789332,0.37599176,0.32379213,0.30334657,0.18414722,0.29158217,0.2565144,0.30098704,0.3374011,0.13970222,0.20687011
1216bdea4,0.10484084,0.8573851,0.23614034,0.23267147,0.10965261,0.084361054,0.04474136,0.14949611,0.09090602,0.12110106,0.10335787,0.13461383,0.10040525,0.20709373,0.20043613,0.072370656,0.89123493,0.049264453,0.1422836,0.1139668,0.09929757,0.237329,0.11893483,0.063084304
1246e017b,0.087436885,0.26894298,0.21501322,0.10711948,0.1935808,0.04497291,0.0405,0.12390109,0.08486348,0.056716435,0.06695642,0.1054287,0.051203024,0.74565107,0.93651944,0.2210714,0.17529018,0.024616707,0.5368003,0.10565096,0.066546254,0.37095135,0.07777783,0.07344107
124a84f36,0.19732137,0.2886288,0.31080282,0.43806586,0.18256226,0.1511823,0.12205729,0.83839965,0.14361343,0.14675747,0.20498116,0.3906221,0.14980397,0.22691257,0.2846426,0.37943482,0.2612188,0.22069521,0.40273497,0.16122194,0.4124963,0.34286413,0.17389375,0.21257758
12a4d9e95,0.15826131,0.3268587,0.45490637,0.62169385,0.16294967,0.2336476,0.11528999,0.6247668,0.12666118,0.24298012,0.22963724,0.2929336,0.24676985,0.3194755,0.28170046,0.63978404,0.2648653,0.17015998,0.345727,0.15833807,0.15858614,0.38839218,0.13455552,0.15638848
12b81575a,0.167565,0.29042402,0.29199195,0.5350453,0.2184421,0.23598514,0.07778915,0.47616976,0.6307266,0.15145802,0.17663741,0.24169643,0.47401145,0.2501288,0.2656533,0.19608665,0.24603632,0.107196376,0.48339465,0.13526428,0.19189946,0.34971628,0.1592921,0.19222583
131a6848a,0.15387455,0.26434577,0.28203702,0.39079845,0.15396342,0.10385611,0.18815787,0.3905005,0.11356739,0.15247642,0.186219,0.2385638,0.25259006,0.19850244,0.22510067,0.25271663,0.81366956,0.1168722,0.2511138,0.17042434,0.1426043,0.28703952,0.11755986,0.15590473
133bdbd34,0.25443527,0.3335714,0.30054352,0.51798517,0.22133051,0.16525136,0.09934789,0.33178684,0.113278165,0.16760878,0.17392597,0.21963201,0.87248343,0.20379218,0.2579808,0.16822083,0.22524184,0.09858041,0.7554517,0.12815109,0.14775233,0.25605285,0.12818664,0.18188426
135c4d0ab,0.21653269,0.28857353,0.31032124,0.2965921,0.19677097,0.17008872,0.19690192,0.63065255,0.16585729,0.21038038,0.2487689,0.8534153,0.12519082,0.20564063,0.35236344,0.21902166,0.26145732,0.23382783,0.40724453,0.18768357,0.27664602,0.35740212,0.20907904,0.31822437
13d9ca101,0.9159675,0.13206235,0.23381376,0.17130485,0.19119957,0.10541887,0.065148525,0.05587408,0.11534032,0.101671115,0.07995647,0.09538347,0.41588834,0.1103885,0.1776937,0.053043876,0.14566942,0.056591917,0.8746624,0.086835206,0.04731644,0.12645243,0.07996231,0.07400728
143d47752,0.9592612,0.13369654,0.33616415,0.129948,0.1053265,0.14282651,0.08480493,0.079600856,0.1262337,0.0760947,0.059128407,0.11652309,0.08719861,0.101200126,0.17699496,0.06995339,0.18346015,0.047857475,0.6190736,0.12179556,0.06500421,0.12998049,0.072577946,0.058130648
14ac0cbc1,0.9394652,0.3540496,0.3207761,0.5361979,0.17588086,0.2008106,0.10353996,0.3587033,0.2647594,0.17863357,0.16304815,0.3150447,0.23579228,0.19968928,0.3362559,0.19462714,0.23148388,0.13874148,0.7582477,0.18155782,0.18179546,0.30641496,0.11476677,0.120697424
1519c960b,0.34138924,0.2992727,0.2625644,0.34178603,0.2202637,0.2208139,0.16147755,0.40180194,0.13958083,0.124128014,0.19636923,0.2674894,0.10408913,0.29160956,0.69246083,0.822927,0.2299694,0.07831267,0.6520723,0.17315683,0.15602607,0.417294,0.16230035,0.34564373
153152f1b,0.14543591,0.3183822,0.24104637,0.27959037,0.14345588,0.099594004,0.084473714,0.26397872,0.09252953,0.14341575,0.20889375,0.26143423,0.13405094,0.18870188,0.20139535,0.18306467,0.8326229,0.06499931,0.23759995,0.121422626,0.12471486,0.31435478,0.11782995,0.10850934
154009f6f,0.18923326,0.34134248,0.34706637,0.574211,0.18507056,0.17355186,0.16216287,0.619176,0.15873489,0.20069735,0.2142971,0.3694374,0.16859043,0.22033572,0.28855705,0.19912732,0.30261582,0.13679363,0.3544162,0.15475908,0.44330457,0.35189915,0.17023267,0.32247114
1595d8520,0.2022927,0.29057217,0.27162156,0.3964407,0.27499613,0.098665245,0.057159197,0.08817204,0.10589498,0.115832284,0.075114086,0.13021427,0.9142995,0.2361383,0.16955072,0.077788584,0.19905263,0.053722266,0.7844278,0.10795699,0.061986856,0.2570002,0.099264815,0.06436454
16211f6f0,0.14469841,0.25628117,0.29903692,0.4246309,0.2700387,0.240415,0.10469618,0.25341228,0.2147447,0.14207174,0.21858121,0.18817371,0.92223096,0.2101675,0.21997121,0.10445382,0.22108927,0.07870274,0.5268368,0.11863412,0.16336897,0.32844713,0.16095437,0.3628421
164419792,0.20802556,0.317202,0.29001415,0.35325798,0.17447701,0.15656936,0.14764892,0.74026054,0.20330928,0.15945753,0.26126626,0.4558644,0.14175975,0.22664158,0.32498825,0.27257925,0.27589515,0.56276566,0.37096536,0.18691151,0.22712736,0.3627369,0.16661386,0.8320675
1646f15f8,0.93066967,0.23423448,0.3016499,0.21220578,0.15997453,0.14325374,0.11478603,0.1361047,0.12847821,0.12655784,0.17456684,0.15519455,0.14292501,0.13708673,0.21823058,0.101453714,0.23043412,0.062572315,0.5083944,0.14942634,0.1118139,0.1637758,0.123210385,0.12215005
164ed3af2,0.20021553,0.33312735,0.32725388,0.4414302,0.20509306,0.30109748,0.16841622,0.38200268,0.22598293,0.26719445,0.99887556,0.35428375,0.19689903,0.24937868,0.3398855,0.30790195,0.29646087,0.19010037,0.33503973,0.21323521,0.22700134,0.31971535,0.38417405,0.26715356
166829221,0.117504366,0.3317437,0.23476586,0.2592635,0.118386306,0.08735012,0.06908936,0.16586629,0.07492648,0.12271609,0.12083889,0.16537625,0.1345174,0.16004497,0.17540765,0.07879513,0.93030447,0.07087197,0.19424263,0.10850488,0.10053545,0.25980365,0.09310292,0.08036031
16ac1552e,0.11828925,0.6363135,0.22203846,0.31806776,0.11893042,0.101729624,0.053874966,0.2824773,0.11176247,0.10638053,0.11525793,0.19782558,0.113653146,0.30456698,0.25628972,0.09759623,0.9245882,0.06375984,0.19559258,0.12527077,0.11874698,0.3623068,0.08961553,0.08049913
16bdc9519,0.33224836,0.28355688,0.37200186,0.55274737,0.22065747,0.30442804,0.18347049,0.31723738,0.18633454,0.2234834,0.24790579,0.40099886,0.3077014,0.21627803,0.2579703,0.23573378,0.25727722,0.16662796,0.5491544,0.23643336,0.18113023,0.31461835,0.18445674,0.3119713
16ca3bfc4,0.17755364,0.2668779,0.31843734,0.46406302,0.20008297,0.22682464,0.16908364,0.36770737,0.14659691,0.18004848,0.2534693,0.31157967,0.1706009,0.22398126,0.28017887,0.23606534,0.28526312,0.11983806,0.33413768,0.22154735,0.16082753,0.33072782,0.21687979,0.9600462
16dce03c1,0.21420048,0.3192447,0.3169688,0.33399358,0.19158667,0.21862371,0.14191574,0.4024047,0.17739199,0.86121845,0.2467382,0.44386652,0.11903087,0.22072652,0.27391493,0.1688923,0.27462542,0.9145927,0.36867625,0.18724692,0.24824142,0.3576907,0.1969398,0.19823833
16ddf4901,0.15687892,0.34312162,0.31614006,0.5853352,0.25545943,0.10706557,0.08746499,0.2444939,0.13485667,0.12168761,0.10989024,0.17179511,0.74896365,0.3184106,0.23591655,0.21301088,0.2655267,0.06462344,0.58440715,0.08752778,0.096091524,0.45987347,0.10132078,0.13328949
16e1c2483,0.89109194,0.2459677,0.30976805,0.220814,0.16729379,0.36129645,0.13070275,0.2159301,0.12971951,0.09987962,0.19505721,0.24578029,0.120593354,0.1494116,0.23246937,0.39740726,0.24262717,0.08052324,0.39192143,0.16144066,0.12689333,0.2569725,0.12482171,0.2290585
172ff2c64,0.514675,0.36901572,0.26784915,0.28008324,0.17341304,0.14919622,0.10489301,0.46888655,0.15003167,0.13136218,0.37805608,0.28598258,0.09497486,0.19428393,0.8258292,0.71384335,0.26969907,0.107008934,0.43066072,0.18090041,0.24844633,0.4069553,0.14575154,0.2251824
17557278d,0.14221776,0.39791715,0.27954265,0.33646768,0.17891844,0.11219747,0.089937866,0.45848662,0.12104281,0.1186473,0.24606854,0.2402066,0.31180814,0.30204415,0.60063666,0.23326224,0.20535679,0.07528405,0.38445058,0.1401288,0.1196424,0.38108906,0.1446373,0.96699166
17583f1e7,0.13220122,0.5137364,0.30100504,0.39230672,0.27006206,0.18338358,0.11156397,0.5391808,0.17184752,0.2262092,0.16106896,0.23300114,0.14509262,0.60053134,0.30402887,0.9261957,0.3202352,0.11627404,0.34716034,0.18053944,0.15679774,0.6227231,0.18005295,0.14754206
176321177,0.1886496,0.1821096,0.25126258,0.37666345,0.21094519,0.0861196,0.06060007,0.097771876,0.14054692,0.11260197,0.062487543,0.10560047,0.97231585,0.30202234,0.1635009,0.079513736,0.17638765,0.053029813,0.8258846,0.068659246,0.055724103,0.25542167,0.07752662,0.07705326
17765d8a3,0.1341957,0.2770384,0.28876194,0.40805268,0.12353997,0.07030488,0.07496233,0.8853378,0.09622067,0.07316204,0.1361004,0.23246928,0.0987975,0.21951458,0.2613165,0.18903525,0.22257233,0.09261577,0.267154,0.09371144,0.21459092,0.27956322,0.097206086,0.21532756
17c3e49cb,0.12998855,0.23397624,0.31797788,0.24850328,0.12556253,0.1480812,0.08700704,0.7647997,0.108861245,0.078843355,0.37460536,0.81518257,0.07269375,0.15792981,0.27163723,0.14743702,0.22225782,0.14169084,0.25721934,0.2239245,0.45628765,0.33201084,0.1302741,0.18075684
17e4f7455,0.15028898,0.5095264,0.2464717,0.4214411,0.14914177,0.11010467,0.06392909,0.28143364,0.11028098,0.13230862,0.13355538,0.27141464,0.08325089,0.22703227,0.3317294,0.13929169,0.90561646,0.073765665,0.2853468,0.12006066,0.13236366,0.3845876,0.10059868,0.09500475
17ee04476,0.6479131,0.14923503,0.23825568,0.19915786,0.22176445,0.08775221,0.07817272,0.09217834,0.08798106,0.12231791,0.08144533,0.11577815,0.88890725,0.13573979,0.18964082,0.07159745,0.14174631,0.055287737,0.8684172,0.0972846,0.055401664,0.15415227,0.09161549,0.14566445
180769302,0.17506422,0.31176326,0.29347575,0.45396194,0.21931633,0.22594851,0.21556346,0.6019495,0.17122552,0.21917753,0.27656585,0.6990452,0.16378324,0.27244866,0.285773,0.42675346,0.4781442,0.29050246,0.31008583,0.19280933,0.250862,0.36083245,0.20624092,0.36142796
181c24172,0.21343338,0.3572297,0.35797325,0.4941966,0.19437559,0.25534007,0.17487182,0.45374277,0.21840297,0.21460444,0.36785984,0.41124362,0.20121314,0.23878635,0.30417657,0.24732266,0.29565752,0.21834244,0.37125644,0.22205237,0.3007841,0.38307738,0.32650942,0.21570659
18440190f,0.26528695,0.213814,0.2943395,0.35790354,0.23163266,0.12911505,0.08952247,0.1524739,0.10083108,0.16476765,0.12649165,0.1897009,0.89693207,0.2384897,0.23165864,0.28904,0.18746062,0.07485154,0.8256723,0.0976832,0.093544826,0.19443771,0.110746086,0.41258624
1854a2a2b,0.14752173,0.7183015,0.26556632,0.3877373,0.18321255,0.1255202,0.0735987,0.2832685,0.17279331,0.14367117,0.17941664,0.28977463,0.0896089,0.312338,0.25966972,0.14949894,0.6903136,0.14717586,0.32759157,0.18850218,0.15292192,0.3564161,0.1477562,0.10739133
185cfa74c,0.1852883,0.31152558,0.31093374,0.49715054,0.19113365,0.16630496,0.15865882,0.48717898,0.15345535,0.2066385,0.22939856,0.36025196,0.14896218,0.22510327,0.27815652,0.18457855,0.30765292,0.11855965,0.31991103,0.15837462,0.4494947,0.32284847,0.18149745,0.8045169
1870355e2,0.9593892,0.1744201,0.2670702,0.1482085,0.111659855,0.11939738,0.07200107,0.09582055,0.12456496,0.10448352,0.21201211,0.12307354,0.10477844,0.105905816,0.16496523,0.0749399,0.19807903,0.06341906,0.43025064,0.13049051,0.067769796,0.12046285,0.073949,0.062443055
