recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.12664646,0.15124725,0.09459437,0.8032663,0.12402865,0.17724359,0.099167824,0.8911102,0.10703003,0.10917864,0.08040718,0.22016852,0.3010089,0.095237724,0.1583053,0.14256835,0.2057038,0.16834602,0.397436,0.07749644,0.14415458,0.112126246,0.16650702,0.275007
0dda9e6b1,0.8334732,0.057602927,0.05911359,0.34845126,0.07586977,0.09840329,0.035538726,0.031579286,0.061374716,0.027190601,0.023898825,0.03904509,0.7878151,0.052093845,0.036833044,0.035400998,0.027989736,0.035556566,0.93158394,0.031947438,0.03229944,0.03668921,0.054403137,0.03148272
0ddf2b7a6,0.08957832,0.12823062,0.055519152,0.82160115,0.09416559,0.16116385,0.06488778,0.979591,0.06151043,0.08048579,0.049401812,0.5639209,0.12453982,0.06955475,0.18636082,0.97967696,0.20887744,0.2321419,0.35396445,0.07485662,0.17644656,0.092454344,0.10755369,0.07964008
0def49130,0.13109308,0.20121786,0.10384199,0.8693496,0.1542296,0.14312643,0.1306592,0.21096821,0.12503794,0.16392116,0.08959497,0.23353904,0.28818873,0.1384508,0.26771483,0.9012442,0.15340514,0.22346331,0.3951169,0.09487722,0.1509739,0.13988833,0.2337679,0.14991653
0e09adfe9,0.1246361,0.22391444,0.08893056,0.69030577,0.14089121,0.08113279,0.08386595,0.561795,0.09724924,0.1095488,0.060695328,0.14405422,0.1763111,0.11439433,0.19222069,0.17148925,0.5897772,0.320716,0.42137238,0.0872956,0.14331117,0.122134045,0.21047652,0.26015198
0e1fe96bd,0.12804662,0.13542333,0.94315666,0.8890481,0.11544276,0.17864597,0.10299389,0.1542204,0.09484768,0.10666301,0.08565146,0.16408926,0.5621637,0.09385612,0.13611902,0.11962046,0.1038601,0.10629866,0.46253395,0.08857593,0.11532727,0.107833534,0.22828951,0.12557088
0e42bd11e,0.1273623,0.39834502,0.08010745,0.7737616,0.14196315,0.062089104,0.06690952,0.21219377,0.07474527,0.06662736,0.053544346,0.12827726,0.18674791,0.09907051,0.17731754,0.119061604,0.99019194,0.117864996,0.40135464,0.065478526,0.0774186,0.100043066,0.120549515,0.072455116
0e6dadd1b,0.044672392,0.079921804,0.021912675,0.44232967,0.03696634,0.024150321,0.023765493,0.040284034,0.020316176,0.024396988,0.01834251,0.04244546,0.024297304,0.018067135,0.99611145,0.03084358,0.020034557,0.01622054,0.66720915,0.014893668,0.015986262,0.11312459,0.027823977,0.0197771
0e7bdb0b3,0.12470766,0.16647197,0.12069383,0.73907286,0.13571568,0.16902576,0.08490608,0.83640486,0.094400816,0.22300163,0.09456049,0.39549896,0.20930472,0.11712036,0.15928586,0.16012159,0.11810505,0.13094296,0.31364414,0.08635655,0.35190046,0.14904685,0.15198298,0.404191
0ea504d17,0.09313052,0.19075607,0.25195506,0.90693283,0.10002485,0.08271469,0.08306903,0.4584434,0.069898255,0.11499854,0.061290022,0.18692487,0.36878765,0.07841929,0.15786558,0.15833382,0.11566734,0.16308765,0.4251761,0.056969848,0.096199706,0.09430597,0.1404177,0.15855767
0ea77d7b7,0.14353107,0.15346979,0.10159621,0.86663663,0.17128024,0.13114044,0.11013527,0.14219382,0.11613341,0.12993833,0.08873586,0.15986376,0.91374075,0.106946036,0.17257504,0.15042156,0.116541296,0.24865995,0.57997775,0.16242722,0.12654373,0.14115597,0.23005329,0.15056992
0ec1aeda1,0.08492795,0.5017403,0.038225748,0.8751181,0.12038426,0.04676332,0.04902094,0.25181955,0.046837546,0.9552078,0.045797333,0.14211982,0.66443706,0.048178244,0.257735,0.069111496,0.099293984,0.14113215,0.73371315,0.036267027,0.061367698,0.11236931,0.0833152,0.08786088
0ec3209e2,0.13251635,0.18494584,0.037227307,0.8014994,0.08642926,0.035246506,0.036679927,0.03833572,0.111769035,0.046744447,0.026154106,0.05206369,0.9790747,0.09810441,0.08312438,0.045152225,0.043520126,0.036543213,0.86907667,0.049543563,0.030437421,0.14746644,0.09711704,0.031758416
0ec7eb8e7,0.17204818,0.12179893,0.13770285,0.7839745,0.14491308,0.13523704,0.10936251,0.1874364,0.102169484,0.107507646,0.08024175,0.15841754,0.5120994,0.17655012,0.3415568,0.1374295,0.10380242,0.108067416,0.81311136,0.11719715,0.1913994,0.11245103,0.1695438,0.11439457
0f0e300fb,0.121827126,0.03771391,0.02087322,0.46798888,0.12788244,0.022444837,0.025382211,0.034539845,0.078606516,0.023413822,0.017400777,0.040455732,0.9935566,0.048566036,0.05025933,0.03207702,0.029850287,0.029808622,0.9761676,0.02351593,0.031955495,0.073777534,0.066318706,0.020104205
0f435eee1,0.66210467,0.16259533,0.11720953,0.71230185,0.1352273,0.21035318,0.09247085,0.8557079,0.12323946,0.2527143,0.10143504,0.18893608,0.24911933,0.10523499,0.29700273,0.14521661,0.11210723,0.19541316,0.7359233,0.1133351,0.32563812,0.13224374,0.20371458,0.28200355
0f52cfeeb,0.11447947,0.1686974,0.053502783,0.7695949,0.26283967,0.96027344,0.07969127,0.18090951,0.077124976,0.10159691,0.054425422,0.36700916,0.15868853,0.10145216,0.89371127,0.13790375,0.07982805,0.09381154,0.806652,0.05765322,0.101531334,0.19789779,0.12229201,0.26849425
0f97e5ee5,0.16509575,0.16341338,0.14103536,0.8904678,0.13100901,0.9954949,0.11073075,0.4915729,0.101034686,0.13143808,0.09210432,0.19341491,0.34591576,0.11135452,0.24360548,0.19425046,0.11921132,0.13742986,0.42800757,0.08588869,0.27247941,0.17143418,0.5313913,0.3884964
0fa0af606,0.177888,0.13168101,0.13305046,0.7552371,0.17100015,0.14080974,0.11731849,0.17291752,0.12438778,0.11323534,0.07739702,0.15994759,0.3648184,0.09551621,0.5312355,0.14245676,0.12066385,0.117329285,0.75894463,0.09444481,0.15252183,0.11468359,0.17440823,0.115920536
0fdab4b3c,0.3161851,0.17376503,0.18221822,0.6599625,0.16392381,0.37506106,0.1226042,0.2154977,0.18136507,0.11635464,0.09954058,0.16962796,0.33292148,0.11080548,0.22407013,0.19840479,0.1555839,0.12498712,0.6770025,0.121570006,0.16209216,0.17426582,0.22474211,0.14883292
0fef36a05,0.7349301,0.15797299,0.10015964,0.8178659,0.13829401,0.16883954,0.11937799,0.19947013,0.103766784,0.14773762,0.09120926,0.20984335,0.3033993,0.102427,0.59209937,0.19483003,0.1163734,0.16532362,0.71522546,0.10014047,0.5494572,0.113854915,0.17212066,0.16252413
101e55d43,0.13378875,0.16225074,0.12971154,0.72768974,0.116723955,0.15613727,0.24117154,0.9734127,0.095911466,0.1234072,0.10885999,0.33089846,0.1862756,0.09146517,0.19152732,0.96529436,0.17838348,0.1769239,0.33101684,0.09863824,0.16793658,0.1892812,0.21469833,0.69044363
10788adbc,0.046217542,0.28186637,0.022756986,0.61029845,0.055836212,0.027349608,0.02740384,0.069430225,0.031680852,0.026281934,0.02315913,0.05790257,0.038802814,0.023917938,0.9965766,0.04238555,0.04077206,0.022279222,0.5385492,0.01734868,0.018084299,0.10193722,0.042519297,0.02737496
109557c57,0.80614305,0.065848455,0.0444724,0.48583972,0.05138101,0.14997964,0.03710601,0.033238016,0.09292574,0.03449058,0.0379572,0.04691788,0.81706774,0.037865598,0.04404555,0.04252534,0.04075645,0.057612944,0.7691263,0.033056695,0.034497444,0.028326211,0.053210836,0.035781566
10b07068d,0.99772173,0.12161922,0.11336596,0.61528444,0.122957595,0.09615193,0.05381351,0.14359812,0.11808688,0.070034824,0.052427426,0.14328337,0.14229012,0.08994176,0.12808387,0.85382515,0.09500165,0.07451348,0.7108896,0.10672938,0.13286892,0.10186672,0.10031882,0.088500865
10b235de1,0.11015088,0.08306472,0.055654895,0.78066903,0.08080364,0.101385355,0.04284518,0.118224695,0.070658,0.036692694,0.033753652,0.07344323,0.97140396,0.08809635,0.07330557,0.05892056,0.046118997,0.060059085,0.61473775,0.036768362,0.04365449,0.06082853,0.22869647,0.05724442
10b4e296d,0.0857949,0.5402668,0.05503096,0.8099793,0.7224634,0.037377242,0.034931578,0.0854092,0.0527314,0.03892479,0.030139932,0.057636958,0.27472898,0.06931724,0.26845452,0.0727635,0.073635384,0.06433609,0.57858557,0.022221686,0.03298812,0.48987734,0.07280302,0.028029691
10d58c6f5,0.113966085,0.6688614,0.11581863,0.8053478,0.12893596,0.084113255,0.07610212,0.30645415,0.06943799,0.06988526,0.06940924,0.28911757,0.20781878,0.08751145,0.2934344,0.10712786,0.58719945,0.120632455,0.43323517,0.063788146,0.06922421,0.14645548,0.1403518,0.07685033
10fa28496,0.99252784,0.18149664,0.1520524,0.5852082,0.17353547,0.15618846,0.17822643,0.20701785,0.1446811,0.13939857,0.10330561,0.17342086,0.21920939,0.1441139,0.23888391,0.15955621,0.16681962,0.1396437,0.5167029,0.11588332,0.14908314,0.17082907,0.15794761,0.19583811
10fe3b80f,0.20620723,0.24896055,0.37805477,0.87268907,0.15494141,0.14019313,0.5112169,0.21553558,0.12874207,0.18914196,0.12749586,0.28700843,0.25522,0.099111214,0.34438056,0.20164746,0.12396427,0.13714413,0.436818,0.088885576,0.12448797,0.15636028,0.19359669,0.18712182
10ffc39bc,0.4589739,0.2988046,0.63310087,0.8471254,0.13676932,0.33478847,0.23512198,0.22032456,0.10696468,0.11508305,0.17918922,0.19603595,0.3404478,0.12336592,0.19343989,0.12386599,0.15612964,0.12745999,0.41089615,0.16530894,0.29749563,0.1221897,0.19036639,0.61481434
112e45fc4,0.90412194,0.9368468,0.10221617,0.7016648,0.11025942,0.108945854,0.08845819,0.11426884,0.19647469,0.14014006,0.084996454,0.14574209,0.22018288,0.10473443,0.2571864,0.10545515,0.106121436,0.12229683,0.43809786,0.09302059,0.090645626,0.11183889,0.17283036,0.286491
11306b782,0.068548344,0.064168535,0.025346316,0.7742094,0.10431569,0.031047232,0.030338014,0.053265363,0.033077184,0.030819094,0.021478577,0.07476247,0.9857309,0.04434703,0.12341754,0.049364053,0.0354396,0.031198496,0.85922086,0.02326243,0.03173776,0.12720387,0.04995383,0.020358905
117d9a7c1,0.9159898,0.101530306,0.09515339,0.7300691,0.12101098,0.2510712,0.074693054,0.25168708,0.09009223,0.07334656,0.06333401,0.14463006,0.7686291,0.08455174,0.1501947,0.1024047,0.08285059,0.091660045,0.81243753,0.08198262,0.11637946,0.105500504,0.1816573,0.41078392
1202a2650,0.11307297,0.22108264,0.09005912,0.7245759,0.120018415,0.10284239,0.110206194,0.3624717,0.083659366,0.15661012,0.06606217,0.9325949,0.22103795,0.16497654,0.31722033,0.3593397,0.1500883,0.28048396,0.43812916,0.105323374,0.2587848,0.0959647,0.14961375,0.11231919
1216bdea4,0.09678978,0.967057,0.05698219,0.7787621,0.066948265,0.036807097,0.044335887,0.09322411,0.05535103,0.044194244,0.046463944,0.060072944,0.08014304,0.06985244,0.12427528,0.08064327,0.9973538,0.076910734,0.29176265,0.04507079,0.04899146,0.114583075,0.0941771,0.040875416
1246e017b,0.037211172,0.091647856,0.022371922,0.50961244,0.08124297,0.018681657,0.022208827,0.043899328,0.019297924,0.02375647,0.021444177,0.049428493,0.035096496,0.9787116,0.9970632,0.040378276,0.026039876,0.017440218,0.7204126,0.025551675,0.019549722,0.2468598,0.03465754,0.01777628
124a84f36,0.15910034,0.19887169,0.13236937,0.81058276,0.1472445,0.32873288,0.14549701,0.98599917,0.096693926,0.10822392,0.10626542,0.38226867,0.43376228,0.13229284,0.25380382,0.22486258,0.12788014,0.17398982,0.41122732,0.11769246,0.1648499,0.13641395,0.16288233,0.15082292
12a4d9e95,0.09469004,0.16410299,0.638101,0.8919857,0.087706365,0.77875924,0.057460714,0.18079013,0.059877202,0.1037936,0.04937408,0.18069597,0.37619916,0.07948381,0.19280359,0.7447347,0.099501304,0.15504307,0.48772538,0.14999098,0.07671224,0.11431097,0.13289852,0.074583076
12b81575a,0.21095514,0.122946374,0.049329758,0.8178793,0.16649246,0.2923795,0.04903833,0.14067775,0.35467586,0.060798407,0.041742455,0.083718844,0.62555623,0.06685615,0.1655721,0.07374107,0.07440146,0.071460016,0.7763118,0.057116345,0.06620949,0.11334004,0.21698727,0.0648663
131a6848a,0.116844825,0.16532052,0.20677944,0.8316413,0.22457348,0.07342945,0.13825768,0.26663253,0.08304238,0.079646975,0.060129896,0.1731363,0.31695905,0.0819426,0.26733458,0.1400216,0.6030652,0.14095642,0.4022807,0.14452022,0.103504784,0.12240368,0.14762521,0.24463171
133bdbd34,0.13488619,0.083525695,0.04163381,0.8162357,0.10205668,0.05957937,0.044686675,0.099690914,0.06360401,0.056783028,0.03561063,0.10594429,0.96183234,0.048192415,0.19790158,0.084605284,0.05566804,0.05732303,0.89516854,0.04493368,0.05940965,0.10914628,0.086716086,0.04278534
135c4d0ab,0.15856546,0.15050375,0.079610035,0.66100276,0.12576897,0.15737024,0.08516721,0.9800772,0.10247434,0.15682365,0.117494956,0.9738498,0.14714223,0.09340195,0.22102135,0.14285915,0.0979199,0.14125979,0.3898224,0.082657985,0.14356114,0.12930517,0.21219128,0.13807353
13d9ca101,0.8360983,0.07445145,0.03599126,0.3887427,0.040744457,0.03696401,0.03172114,0.025430366,0.053909987,0.022583192,0.020757642,0.035971344,0.7871767,0.032490388,0.03623845,0.029973125,0.01937118,0.0300319,0.9307129,0.029309032,0.028569488,0.020417636,0.045156073,0.026673958
143d47752,0.9722506,0.110809974,0.37680772,0.40362054,0.030545782,0.0350415,0.030033037,0.024196345,0.07008282,0.029742949,0.024151752,0.043171156,0.04864659,0.042829014,0.039490536,0.048056703,0.030509705,0.03784922,0.5793814,0.035082266,0.02590946,0.01793061,0.052900568,0.026547007
14ac0cbc1,0.992618,0.13554451,0.14774603,0.80043024,0.08045303,0.08383665,0.051441636,0.11007302,0.088190116,0.06775606,0.044102494,0.13272922,0.28832385,0.058260597,0.13540071,0.07864125,0.06697952,0.07171773,0.78994185,0.07752287,0.089648545,0.056112334,0.11824304,0.07815866
1519c960b,0.13694799,0.09017937,0.12633544,0.7873984,0.08481636,0.10415903,0.05716656,0.54400986,0.04094036,0.06610936,0.042708136,0.12480631,0.11212383,0.870011,0.9026651,0.9714759,0.06177158,0.058277912,0.833295,0.037516497,0.119339965,0.15004712,0.14109644,0.41673005
153152f1b,0.11480355,0.19807756,0.08109034,0.8595008,0.13172261,0.08083,0.07397807,0.1605375,0.080024034,0.0879436,0.097647026,0.21555084,0.2115589,0.0723901,0.20892389,0.10187877,0.7749674,0.10939761,0.3987818,0.082118854,0.081147395,0.12634481,0.19685514,0.07716699
154009f6f,0.116687916,0.16202888,0.07711166,0.8821092,0.109719306,0.09850836,0.109112434,0.67054206,0.09486277,0.10836033,0.06568658,0.23615694,0.38050967,0.11504818,0.1939266,0.19934016,0.19979346,0.2031947,0.3986369,0.06901164,0.12494428,0.1865036,0.14894232,0.18495224
1595d8520,0.06739314,0.09966163,0.21997234,0.7670504,0.3346156,0.026602065,0.030678716,0.035347052,0.042795364,0.028116014,0.024866834,0.077755414,0.97844076,0.041548997,0.0685854,0.037640527,0.06258691,0.032790374,0.876691,0.030010445,0.03740376,0.07290389,0.1128804,0.024147198
16211f6f0,0.08314555,0.07818523,0.034945365,0.76617736,0.11960453,0.08222876,0.035221472,0.074391,0.05699555,0.03975518,0.032954592,0.072795644,0.9898592,0.07257377,0.11302891,0.045091733,0.040640987,0.03821036,0.84146124,0.032045107,0.041318133,0.112960584,0.16072,0.045470104
164419792,0.16111019,0.16826077,0.09561011,0.70337355,0.13032755,0.20841748,0.10664103,0.9761007,0.0997575,0.17166957,0.095289506,0.4444613,0.1658253,0.098766424,0.21720627,0.17061134,0.096890554,0.6615633,0.39460823,0.09630718,0.19554923,0.13473134,0.22000171,0.9218156
1646f15f8,0.9792101,0.11241125,0.048183385,0.54005516,0.048685852,0.04320757,0.039536905,0.10549018,0.066421084,0.036417995,0.053088084,0.06931323,0.10955748,0.040734667,0.068839066,0.054529957,0.042812,0.055175137,0.5122899,0.043074697,0.039933916,0.0362762,0.07813462,0.055908717
164ed3af2,0.15393426,0.18868151,0.12878554,0.5926712,0.15145908,0.22562611,0.14375691,0.1897731,0.14621153,0.17674533,0.99999213,0.2673927,0.2773367,0.123879455,0.29175258,0.19827847,0.11263322,0.17218053,0.34937093,0.12502705,0.3823303,0.13974333,0.20155518,0.2534696
166829221,0.08235908,0.24885745,0.07056842,0.8088934,0.14422256,0.058141913,0.11118045,0.12236838,0.07766764,0.08362484,0.046563603,0.11329675,0.29155672,0.08937368,0.20763375,0.09581617,0.9998043,0.1678123,0.40668237,0.0616787,0.077786885,0.11399875,0.12159919,0.06474385
16ac1552e,0.1613786,0.7879004,0.09908115,0.7729882,0.15725346,0.07792314,0.07423677,0.14778443,0.10221641,0.089923345,0.054334845,0.20783079,0.19727477,0.27465296,0.30132696,0.10118521,0.99434143,0.12032047,0.37275836,0.20488562,0.12132968,0.25083295,0.13383536,0.08932213
16bdc9519,0.34455228,0.12952827,0.33779114,0.78383493,0.1455519,0.31051457,0.11964421,0.31534764,0.10753693,0.11601894,0.089044645,0.21113908,0.46877804,0.109057255,0.17020722,0.14281417,0.11962856,0.12461074,0.5838379,0.1118164,0.152713,0.11667864,0.24997805,0.26355684
16ca3bfc4,0.16453409,0.15037924,0.12391396,0.7497792,0.13182753,0.17167275,0.10009118,0.21526161,0.10806837,0.1235824,0.0933095,0.14059858,0.46298042,0.11245883,0.1407428,0.1359984,0.11354569,0.13523933,0.37516025,0.12202933,0.13909587,0.110136144,0.17096828,0.99701065
16dce03c1,0.2645455,0.18198974,0.08755636,0.7001379,0.14505182,0.16330022,0.11246038,0.17671768,0.1461622,0.8937841,0.08123114,0.47872746,0.16026096,0.093890116,0.2635403,0.118215434,0.12176019,0.9854968,0.40957984,0.15254453,0.26605585,0.14517747,0.21339108,0.24092087
16ddf4901,0.06967512,0.14514132,0.050524984,0.84617317,0.34015965,0.04148258,0.049235515,0.08214277,0.082398914,0.051927246,0.039875437,0.063832074,0.8393324,0.11475761,0.24055052,0.40227804,0.07942727,0.057084333,0.71186996,0.040132254,0.052310266,0.1422652,0.11920809,0.045431755
16e1c2483,0.9847854,0.10625874,0.06154152,0.4334406,0.054272674,0.11418023,0.034935832,0.051345345,0.056470785,0.040661182,0.044077374,0.079965,0.06629742,0.048206642,0.07118863,0.41363606,0.058508135,0.063642,0.31509015,0.051903963,0.05564683,0.051543526,0.09552029,0.12674475
172ff2c64,0.19506668,0.13572545,0.06807732,0.77115387,0.08171877,0.10206969,0.101097494,0.42558032,0.053281035,0.09035376,0.6255865,0.35060364,0.11086253,0.10863562,0.9633406,0.7187029,0.061164852,0.08613702,0.60687584,0.043107335,0.16002744,0.1536714,0.10977612,0.4397858
17557278d,0.15558301,0.19950081,0.04223492,0.75563467,0.059486385,0.027970219,0.038499188,0.1944068,0.04341839,0.11611561,0.032227635,0.16115789,0.24225672,0.14662929,0.6866476,0.41425037,0.05057051,0.06662634,0.6260888,0.033252604,0.061709594,0.08056333,0.085610114,0.99839675
17583f1e7,0.10087406,0.3484914,0.11275263,0.8328053,0.25962222,0.11238952,0.076971866,0.69632095,0.097157076,0.11828055,0.066899516,0.15032911,0.30169863,0.2163657,0.22488715,0.97461885,0.11880432,0.107348405,0.472828,0.061906215,0.085994765,0.27917612,0.17713799,0.5831012
176321177,0.15757294,0.06292982,0.02071079,0.68887347,0.11520126,0.017144091,0.024682324,0.029119993,0.08521286,0.021223325,0.015789604,0.03909532,0.94121695,0.04361238,0.06714762,0.029839406,0.02753745,0.021067167,0.9419948,0.02017766,0.02626983,0.12899546,0.04903809,0.015334029
17765d8a3,0.13642845,0.13604972,0.1495646,0.87647825,0.085597314,0.066176005,0.052285206,0.9758889,0.052308597,0.06539388,0.05096945,0.14310183,0.20209332,0.100852795,0.19244921,0.19551386,0.08670515,0.08693548,0.3391513,0.0458011,0.10049471,0.086834975,0.15990151,0.21588829
17c3e49cb,0.10167973,0.12947507,0.06255193,0.52193385,0.07396303,0.2552545,0.068902954,0.88825744,0.059668954,0.07990112,0.50744486,0.9717036,0.1084339,0.07413893,0.14917302,0.08605648,0.06836759,0.116087034,0.37932727,0.08095282,0.3538151,0.0820464,0.13562535,0.12936512
17e4f7455,0.08989195,0.35953316,0.08047404,0.8292278,0.1903493,0.07409204,0.07618769,0.16266562,0.07210625,0.07760927,0.061477512,0.16985601,0.19139612,0.11071692,0.33528596,0.10603439,0.99918985,0.099147245,0.52861345,0.060166553,0.08006356,0.27862075,0.14352779,0.076729715
17ee04476,0.93402267,0.04872698,0.022146013,0.5245425,0.09262967,0.024001462,0.02585726,0.024241893,0.042585004,0.0205507,0.017267404,0.03834368,0.94903374,0.032361638,0.049957417,0.029041186,0.027326576,0.024856413,0.92153114,0.019720865,0.024439929,0.053356376,0.04165297,0.014456235
180769302,0.17712301,0.21463485,0.13571881,0.70347315,0.14422041,0.32189372,0.27771074,0.5623209,0.11753011,0.15114103,0.10991969,0.89097095,0.2429742,0.1504703,0.23510998,0.3760482,0.23724645,0.17582704,0.37420887,0.11741179,0.20770225,0.15154137,0.2183496,0.5632096
181c24172,0.16481617,0.20821653,0.18216398,0.86493164,0.14577854,0.27120212,0.3123601,0.18706174,0.1214634,0.15672962,0.11255783,0.24270079,0.38108003,0.12390466,0.1949978,0.15896066,0.12619127,0.16096292,0.47656608,0.109941825,0.15965217,0.19848526,0.2266036,0.1714775
18440190f,0.369375,0.09763871,0.047685772,0.72616976,0.08712844,0.052489627,0.04221139,0.06302206,0.065653905,0.04673998,0.03278744,0.07362871,0.9808129,0.08368721,0.1836252,0.22306615,0.04790257,0.05867747,0.9220382,0.03491586,0.05014346,0.060356427,0.074941896,0.4326051
