recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.15825106,0.30106005,0.18356292,0.72437257,0.21275963,0.15983555,0.12899671,0.9367043,0.19196138,0.14808227,0.06396507,0.2886985,0.2121896,0.235089,0.19944121,0.26675144,0.3346338,0.26106995,0.28700513,0.2220097,0.25692973,0.31608778,0.10171037,0.17293565
0dda9e6b1,0.7795066,0.25988284,0.1414074,0.6497801,0.23242669,0.11983211,0.103256,0.0401627,0.13710852,0.06689678,0.07732251,0.13282758,0.89508986,0.2174768,0.102160245,0.0585987,0.12660453,0.054961,0.8774484,0.044432264,0.082461275,0.33890754,0.08080683,0.16271794
0ddf2b7a6,0.09483506,0.3004853,0.17307265,0.77996504,0.12284513,0.15055715,0.17047961,0.9766817,0.109706156,0.10557959,0.02906672,0.5755611,0.05967042,0.16918364,0.22479907,0.99298847,0.30598536,0.17417558,0.2156907,0.17879969,0.2805587,0.24141581,0.058327686,0.07803861
0def49130,0.15872552,0.3624389,0.19984336,0.81850314,0.2303921,0.19853365,0.15340003,0.2514084,0.19130981,0.18900177,0.08058491,0.2219024,0.2195653,0.21782357,0.32502505,0.67445606,0.21666886,0.23803635,0.34293726,0.14247581,0.21435012,0.35855094,0.1280848,0.17461272
0e09adfe9,0.17637771,0.3468867,0.16497843,0.6594411,0.23087901,0.13609348,0.17756571,0.5638662,0.23403512,0.18657225,0.07367427,0.2791202,0.1859176,0.259303,0.24525186,0.23328348,0.3751227,0.3403929,0.271193,0.13772419,0.248619,0.36270317,0.09086039,0.3124335
0e1fe96bd,0.13069451,0.32450315,0.9787426,0.7962724,0.17588763,0.24671704,0.11830339,0.16017707,0.15350059,0.10746297,0.051849823,0.18077949,0.3461221,0.19649322,0.18517268,0.16095236,0.24092989,0.06851052,0.3145282,0.089625254,0.13665178,0.29723093,0.15214516,0.13202308
0e42bd11e,0.13571143,0.5833403,0.16503994,0.74134165,0.19546123,0.20372571,0.12561284,0.18944614,0.13758746,0.10210237,0.07009676,0.24306783,0.1978911,0.26603517,0.22675557,0.16866098,0.8440515,0.19345951,0.26732147,0.08955359,0.16192102,0.3595587,0.07877863,0.10207355
0e6dadd1b,0.06785505,0.44964883,0.05468211,0.553054,0.10659474,0.04114843,0.07127598,0.11388648,0.07976693,0.0315675,0.039573703,0.07531441,0.038511533,0.11064821,0.99836063,0.09286683,0.05646742,0.02613003,0.43063116,0.03716577,0.053889155,0.44661593,0.010140124,0.023401875
0e7bdb0b3,0.124609545,0.28957087,0.19521432,0.69639224,0.22214882,0.19940698,0.17609574,0.6866365,0.17165266,0.32400241,0.08837738,0.43483883,0.1276882,0.21414569,0.22389562,0.24751998,0.1539202,0.17279372,0.2702913,0.13981959,0.47120064,0.28673,0.113752395,0.25164467
0ea504d17,0.16544558,0.39435217,0.31857958,0.870367,0.16505945,0.15228073,0.15932,0.45918956,0.11170742,0.12998328,0.040481646,0.1991319,0.28417203,0.20400141,0.21687745,0.32264006,0.16429865,0.11373445,0.32721835,0.062580116,0.15296797,0.25576502,0.13621481,0.2643505
0ea77d7b7,0.23731422,0.3028178,0.24531737,0.8122075,0.28511143,0.18230554,0.18393299,0.19111699,0.18625177,0.22543934,0.08284943,0.2172632,0.73730946,0.35275766,0.22125459,0.24598636,0.19930752,0.261526,0.46273232,0.123158306,0.16785343,0.34560275,0.24700369,0.3574853
0ec1aeda1,0.1183112,0.6782399,0.11341981,0.8573773,0.15362462,0.12803923,0.08628169,0.3606795,0.09055482,0.8998038,0.039487198,0.18619706,0.4022988,0.2124077,0.2877864,0.18168229,0.17663601,0.20581803,0.54532695,0.04218684,0.105227225,0.31583226,0.0800473,0.20272362
0ec3209e2,0.23733892,0.38459644,0.15640314,0.8231547,0.28397,0.10786613,0.07407897,0.084990874,0.1611002,0.0730697,0.047890436,0.114703454,0.97076565,0.31045797,0.16077092,0.1269623,0.14864928,0.03971394,0.79112923,0.11743583,0.082160965,0.3647368,0.10498224,0.1372923
0ec7eb8e7,0.22202642,0.3246904,0.22779079,0.7900524,0.22061713,0.2155986,0.14504899,0.19531675,0.11536188,0.097621575,0.09005226,0.2404589,0.61452526,0.25868055,0.35089865,0.27742043,0.15797757,0.07612146,0.86352867,0.10819655,0.13390423,0.31523636,0.11370241,0.1642289
0f0e300fb,0.26612154,0.22560339,0.11387474,0.67882025,0.22166775,0.05916377,0.07075319,0.034485154,0.07240426,0.04297343,0.039248873,0.122061945,0.9859029,0.20587766,0.10262552,0.053265095,0.10773436,0.033105034,0.94513106,0.018812127,0.0662366,0.33744332,0.0902781,0.13756034
0f435eee1,0.5359994,0.31769517,0.22126848,0.7436366,0.23866636,0.32913005,0.18691315,0.9153914,0.21938641,0.31612518,0.09155665,0.26066363,0.25067523,0.25336623,0.3486358,0.35087207,0.1617291,0.15032172,0.62379295,0.119582534,0.27679336,0.3118928,0.14048606,0.3952538
0f52cfeeb,0.16239661,0.46598357,0.10331236,0.74568427,0.19420171,0.919039,0.10092921,0.19639671,0.09759563,0.10137952,0.05946219,0.27225748,0.13101368,0.23139802,0.9716789,0.18001789,0.08857262,0.060641143,0.75004005,0.04033557,0.08581008,0.38308507,0.0593134,0.22334957
0f97e5ee5,0.20708016,0.3263812,0.24719074,0.8435059,0.22396919,0.9853318,0.16377446,0.42935172,0.20277473,0.19892642,0.119268924,0.23629968,0.27755958,0.2548724,0.31712222,0.3059645,0.29947343,0.14861616,0.3188729,0.14846706,0.30346915,0.31022778,0.58020365,0.36639497
0fa0af606,0.26470944,0.3103271,0.22026622,0.7711468,0.22277206,0.22229064,0.11726955,0.15220137,0.107316695,0.08844219,0.07671289,0.21936771,0.44314983,0.2578309,0.39765358,0.25044218,0.13449195,0.05900198,0.8159746,0.060844418,0.112515144,0.291059,0.10050371,0.17036043
0fdab4b3c,0.24083884,0.38149416,0.25161391,0.6062292,0.2266322,0.3416312,0.14844014,0.22607735,0.28855166,0.13540593,0.12284402,0.22378862,0.31530333,0.26757023,0.2733643,0.22404267,0.1770143,0.10900815,0.6267438,0.12073448,0.17192765,0.35477167,0.17024943,0.2061158
0fef36a05,0.55312794,0.32420373,0.19489026,0.78610814,0.25905427,0.24688743,0.19898258,0.23401003,0.14583693,0.17699048,0.079250075,0.30376256,0.2707654,0.24442044,0.49230388,0.27184868,0.1614386,0.15786134,0.612852,0.10402683,0.604607,0.30135685,0.11923947,0.33017874
101e55d43,0.14592083,0.30582383,0.16590138,0.55255264,0.19193122,0.22556742,0.23484488,0.96461475,0.15646394,0.20163196,0.08869234,0.37848416,0.12739241,0.18349501,0.21866408,0.95605356,0.23755147,0.18823372,0.24316402,0.13625884,0.22976597,0.2566709,0.20571356,0.7350848
10788adbc,0.08223387,0.8097073,0.058028992,0.524931,0.10398723,0.04939191,0.082760826,0.1549543,0.08846434,0.044534072,0.04520255,0.099918604,0.056407608,0.14889127,0.99742216,0.08520219,0.09897309,0.025184125,0.35469505,0.051734876,0.062489938,0.41091543,0.015057312,0.035858046
109557c57,0.8092776,0.2252243,0.10891675,0.64612585,0.14196318,0.24744724,0.09048022,0.031052759,0.15991521,0.052596938,0.076717116,0.123235226,0.86538833,0.1645157,0.081105515,0.06369054,0.12744711,0.03588778,0.7896495,0.043405987,0.06985255,0.28618413,0.087067105,0.19136076
10b07068d,0.910887,0.30087736,0.21300848,0.5741958,0.22864267,0.24770764,0.15161449,0.16083662,0.19864054,0.10705398,0.07391867,0.2236829,0.18365085,0.22254567,0.2513993,0.88936764,0.15511125,0.08067914,0.6805466,0.10679703,0.1201903,0.2954792,0.09141091,0.30680656
10b235de1,0.13045967,0.26165542,0.14301728,0.8144753,0.15300566,0.11439313,0.07926396,0.078085914,0.08683322,0.054871134,0.04084732,0.121078655,0.9786228,0.20790538,0.11640724,0.1342742,0.15828171,0.038953938,0.55131435,0.03232966,0.07471087,0.28557533,0.18296354,0.12594451
10b4e296d,0.13915911,0.79633445,0.16233681,0.76680255,0.5067298,0.12733857,0.110342465,0.15863134,0.19571973,0.12440211,0.0819914,0.15378402,0.17646667,0.2686568,0.29537702,0.12481707,0.17880611,0.07912891,0.34637517,0.0863219,0.1117253,0.57473505,0.06616509,0.08048245
10d58c6f5,0.12539709,0.6664354,0.15708727,0.80484885,0.17757139,0.11741298,0.1310941,0.22525662,0.1166751,0.09508633,0.08273982,0.4059663,0.16349849,0.20841184,0.22493239,0.14296344,0.37360388,0.13222075,0.2724263,0.08299996,0.1257029,0.29848364,0.07464895,0.092232995
10fa28496,0.92160445,0.3336696,0.20085375,0.51965153,0.22434683,0.22213754,0.26513544,0.17453028,0.2687111,0.17171259,0.092003606,0.22060016,0.20030986,0.23294558,0.29210043,0.18605433,0.1862184,0.12257533,0.37200144,0.12141331,0.19224864,0.32800668,0.093159854,0.5002909
10fe3b80f,0.2220612,0.47024164,0.35508898,0.81501174,0.20373699,0.23809256,0.5197886,0.24151024,0.19719665,0.22848524,0.17751108,0.27970368,0.18833949,0.22128342,0.352656,0.28643444,0.17350821,0.22512943,0.37952214,0.16834706,0.20720364,0.32725942,0.14260353,0.22897425
10ffc39bc,0.35011226,0.31102386,0.5308021,0.7842196,0.18190931,0.26220345,0.2721412,0.2227187,0.18135215,0.1478188,0.081381954,0.2529349,0.24641214,0.31993675,0.25046694,0.20747544,0.25663397,0.15593548,0.3029638,0.13290629,0.4216779,0.27432832,0.1408879,0.51150924
112e45fc4,0.8192107,0.9752838,0.16301936,0.67582285,0.14446868,0.2603289,0.14715117,0.14066431,0.28602463,0.114719786,0.09669676,0.1563977,0.1811535,0.19082092,0.3650208,0.15370587,0.18603562,0.09160904,0.40187338,0.107085295,0.11163512,0.34272003,0.08761033,0.3593829
11306b782,0.12388961,0.30070186,0.1280331,0.8337182,0.14000052,0.07239301,0.07754002,0.055508588,0.078194335,0.041459367,0.026632985,0.1295108,0.980842,0.15297048,0.14564002,0.092290945,0.11386516,0.03109277,0.7620607,0.030289777,0.071877696,0.26604477,0.10296365,0.10961263
117d9a7c1,0.9302662,0.35901973,0.14552985,0.74592984,0.21061732,0.39907098,0.11501062,0.13628197,0.12841877,0.10079925,0.06578589,0.17776628,0.8200799,0.22499835,0.15242943,0.14205903,0.12918562,0.06933022,0.7842328,0.052169073,0.11869068,0.30600673,0.14036445,0.5173771
1202a2650,0.13772814,0.29549977,0.13518755,0.6430472,0.19010074,0.12423459,0.2435114,0.43219975,0.14080913,0.19297174,0.10086997,0.9797052,0.16858552,0.24242462,0.2797334,0.24407625,0.19900154,0.30780473,0.29077172,0.13694845,0.25530797,0.28594938,0.0934148,0.16953139
1216bdea4,0.09523556,0.9842594,0.04682735,0.608389,0.12494875,0.07849876,0.07214661,0.07558189,0.14520362,0.043336276,0.054663047,0.09529893,0.04428782,0.23734403,0.17298333,0.046097133,0.9870817,0.037593022,0.18041645,0.087838,0.056575447,0.37017035,0.02333581,0.016482634
1246e017b,0.07171923,0.4284744,0.056459017,0.57676816,0.117224075,0.042916887,0.060764104,0.11867986,0.086730845,0.03746807,0.036935277,0.07999897,0.03999628,0.95566416,0.9983265,0.13817716,0.069071054,0.021464897,0.41868046,0.036387436,0.05123753,0.42757303,0.0125551,0.03091275
124a84f36,0.110259175,0.4606405,0.16126698,0.82199246,0.13857293,0.30732816,0.11275679,0.99196416,0.13304599,0.11312946,0.046513114,0.27948698,0.16865687,0.17164335,0.3070872,0.38230535,0.2885538,0.14450386,0.26441985,0.09297486,0.21550523,0.27558357,0.1000305,0.12056046
12a4d9e95,0.12994377,0.33836913,0.50148046,0.8563988,0.17120722,0.68846935,0.09580061,0.24820854,0.11151849,0.12733722,0.042928044,0.15950735,0.2925356,0.22132738,0.27259922,0.7912777,0.18320301,0.18470338,0.34330848,0.08675084,0.11310965,0.30212444,0.13134944,0.1116999
12b81575a,0.21278739,0.3269823,0.15953688,0.81268615,0.21726526,0.2647408,0.10201715,0.12315742,0.20933954,0.08090408,0.060857523,0.15454353,0.89656395,0.24652466,0.1776126,0.1620434,0.219643,0.043957464,0.6490767,0.041755147,0.096147284,0.4134887,0.18743445,0.18338962
131a6848a,0.1560735,0.36789247,0.35924548,0.75738794,0.25073066,0.1384279,0.24454269,0.26419207,0.16697992,0.16092862,0.096186385,0.28412825,0.26331866,0.23968545,0.28371522,0.24013188,0.48012727,0.2433413,0.32215548,0.25896522,0.15700985,0.35706452,0.112909205,0.34602258
133bdbd34,0.18691649,0.2821924,0.15772411,0.8458242,0.16396245,0.15143633,0.08621146,0.08304866,0.092018634,0.055575073,0.04033191,0.1367858,0.9585601,0.21003594,0.17186509,0.12325007,0.13231629,0.03417184,0.7641364,0.032786693,0.0811681,0.31528318,0.15762638,0.18263863
135c4d0ab,0.124959484,0.32370195,0.12048084,0.52753615,0.15908621,0.1894905,0.18199404,0.98938924,0.13829547,0.15529458,0.22140661,0.98473525,0.06541942,0.17416273,0.2649847,0.28971308,0.123464055,0.091237396,0.28063655,0.08476814,0.19592355,0.26457387,0.07801549,0.15690105
13d9ca101,0.793976,0.2224205,0.1171199,0.6190349,0.17393379,0.08562106,0.08870049,0.036323056,0.108094856,0.059911475,0.060242154,0.1252635,0.9122252,0.2156577,0.08348414,0.048701808,0.103198804,0.040086444,0.938499,0.031577095,0.08794615,0.29062864,0.07864612,0.17784216
143d47752,0.985558,0.21873294,0.10288904,0.470035,0.07609604,0.18786414,0.07737099,0.038157824,0.18470323,0.05638887,0.053087376,0.07415641,0.21325295,0.15631312,0.052090473,0.06591649,0.09225694,0.018837735,0.6314367,0.03631518,0.0664926,0.20075856,0.07256417,0.13092841
14ac0cbc1,0.98416185,0.32600695,0.1982595,0.7557393,0.15968212,0.20528333,0.11712779,0.089456774,0.16210105,0.07652577,0.054665584,0.14338417,0.32406604,0.17499278,0.14931713,0.14474274,0.11404632,0.042020284,0.7815589,0.048276372,0.087259576,0.25387287,0.09282991,0.2997692
1519c960b,0.27704364,0.36769247,0.194069,0.7626472,0.14828938,0.1673328,0.13522775,0.5952398,0.08893869,0.113869615,0.07113114,0.14696431,0.21807942,0.2953237,0.9005114,0.9670306,0.15785596,0.07253885,0.6461416,0.051283084,0.15579352,0.3223145,0.07822217,0.41445827
153152f1b,0.1440882,0.37760016,0.20131366,0.7813517,0.22561562,0.14480008,0.16085935,0.15336533,0.18463965,0.13470243,0.08276279,0.2463705,0.20544049,0.21817347,0.28029343,0.19975962,0.5497192,0.15661703,0.30767608,0.11862137,0.14920397,0.34601533,0.119507104,0.1516684
154009f6f,0.13856925,0.37114605,0.17932054,0.8398533,0.19463046,0.15886791,0.1346456,0.74947923,0.14109421,0.13914086,0.042993188,0.29864147,0.26860726,0.21502322,0.25299394,0.3920553,0.23759143,0.27411172,0.3166552,0.08290086,0.19698848,0.3257049,0.12581186,0.1563586
1595d8520,0.15859535,0.2484832,0.3778189,0.79311025,0.2301954,0.08433181,0.07615924,0.04968894,0.09817516,0.050569132,0.04171902,0.109392464,0.96734715,0.20435642,0.12442344,0.06845303,0.14230801,0.030666836,0.77867705,0.027963366,0.06620843,0.34163898,0.1372373,0.11912285
16211f6f0,0.14122835,0.282093,0.13378173,0.77505136,0.24591981,0.28550696,0.095778875,0.08539771,0.09983104,0.08077401,0.057216875,0.12961455,0.976583,0.2467056,0.13285398,0.099623255,0.14167283,0.043442044,0.67106235,0.032068383,0.086010724,0.31349042,0.18633282,0.32373968
164419792,0.13929486,0.2922154,0.11755544,0.5247276,0.15156619,0.21512002,0.15700541,0.9919461,0.14489041,0.25255337,0.04932653,0.47304288,0.05720625,0.15841699,0.28481773,0.34683293,0.15578817,0.5794238,0.21912272,0.11622724,0.18342178,0.25454476,0.10957954,0.81716156
1646f15f8,0.9981447,0.19908369,0.061889764,0.4515341,0.06569082,0.061373148,0.07317221,0.022890931,0.19042675,0.051202543,0.08968881,0.08767136,0.18438558,0.11223257,0.06504619,0.05728747,0.08163282,0.015017698,0.6135785,0.025537362,0.060364667,0.20966499,0.057578847,0.18803944
164ed3af2,0.22707005,0.33442268,0.24006069,0.54300493,0.21804115,0.3350403,0.20068689,0.25507963,0.21128948,0.21482083,0.9989085,0.3847016,0.23509063,0.2590664,0.39730713,0.3062074,0.19173677,0.201927,0.34208855,0.17638122,0.25787085,0.32242244,0.1283667,0.40801048
166829221,0.14463975,0.46206993,0.16251956,0.7856206,0.27449062,0.15533753,0.14556962,0.19028544,0.21170141,0.14222066,0.08414549,0.1979928,0.19163223,0.28530055,0.29617587,0.17732869,0.988788,0.25030506,0.30912253,0.091811135,0.13748793,0.42812318,0.082253695,0.111981615
16ac1552e,0.13342239,0.88906246,0.11425512,0.7324081,0.15970592,0.15445128,0.098174036,0.1338598,0.14219597,0.08800097,0.07248847,0.1396244,0.1024962,0.5268459,0.26287496,0.1096907,0.96969783,0.10271865,0.27118778,0.10712859,0.1109062,0.39278838,0.04757154,0.061477
16bdc9519,0.39788377,0.29689115,0.287838,0.7322941,0.23508385,0.30544358,0.21243566,0.21806537,0.15310428,0.14339435,0.10503382,0.28092515,0.3220745,0.23833889,0.22634579,0.24717961,0.18125455,0.108129986,0.55007493,0.17908561,0.15716161,0.2969915,0.18655719,0.37420517
16ca3bfc4,0.19838731,0.29654524,0.1766329,0.6695866,0.25493714,0.2811957,0.16260107,0.21869092,0.16222692,0.16500345,0.07124696,0.20487753,0.32424992,0.2773562,0.186069,0.2391723,0.20238616,0.14087619,0.32931614,0.16258433,0.1623902,0.30404532,0.15787849,0.9915155
16dce03c1,0.15043487,0.29820988,0.11387453,0.5507126,0.18602392,0.16825292,0.14498082,0.18869571,0.18862396,0.9827836,0.06672169,0.35996976,0.12760612,0.17945912,0.19990964,0.18789645,0.13412954,0.99417454,0.284584,0.13128775,0.38144737,0.30949095,0.09200003,0.1337256
16ddf4901,0.1309076,0.36956194,0.1567407,0.805287,0.2481207,0.11682639,0.11238358,0.13464667,0.10687665,0.0978196,0.056309257,0.1371164,0.73036367,0.31863806,0.21890728,0.6392445,0.17262414,0.07880549,0.5521277,0.051608317,0.090701275,0.3907479,0.10824531,0.12821163
16e1c2483,0.98755926,0.21984358,0.07253216,0.3964385,0.078697756,0.31397623,0.08678696,0.055653676,0.20105658,0.069936916,0.05877371,0.1016637,0.09237387,0.12282873,0.05719552,0.18583532,0.083072565,0.02192086,0.33010674,0.035918597,0.088375136,0.20247155,0.04971586,0.36685762
172ff2c64,0.19498883,0.40183297,0.0767575,0.74955887,0.1263396,0.10789231,0.16325343,0.3326368,0.0865792,0.10866158,0.4162483,0.24728829,0.10781454,0.167703,0.9663766,0.5895064,0.08531639,0.09991116,0.3641955,0.041845437,0.1641519,0.32846949,0.035700962,0.25564605
17557278d,0.17596348,0.49951512,0.09281149,0.73189384,0.1326307,0.08283584,0.091961145,0.3673872,0.08814352,0.30441397,0.024330541,0.11762161,0.18029803,0.3071075,0.7911501,0.40138128,0.074847825,0.050001983,0.37004998,0.049397253,0.110041335,0.31500417,0.06786287,0.99787414
17583f1e7,0.1251284,0.62877727,0.1662865,0.771688,0.20055155,0.15719324,0.12819391,0.70233756,0.14018229,0.14708604,0.053412937,0.17199385,0.14123863,0.38068235,0.27667785,0.9940584,0.22985424,0.14913654,0.29393527,0.08895569,0.14972171,0.34750295,0.0973425,0.4415977
176321177,0.28836355,0.31208915,0.13842933,0.76890737,0.2707347,0.06264129,0.074487455,0.047451064,0.122749865,0.0542939,0.04607926,0.12334078,0.96281683,0.21317625,0.16654484,0.073524185,0.1302058,0.038149554,0.9671543,0.019210447,0.0738298,0.41574177,0.07374389,0.102058925
17765d8a3,0.097571865,0.2975344,0.18988155,0.8372503,0.14934555,0.131883,0.12578839,0.986261,0.11986579,0.1267236,0.042298753,0.2269112,0.08521665,0.20226909,0.20756897,0.47536427,0.12851736,0.08399139,0.22748104,0.06825771,0.1887591,0.2624922,0.13863969,0.14990018
17c3e49cb,0.07543283,0.17820898,0.049907673,0.35362008,0.08358049,0.060412847,0.17817141,0.8918693,0.06692901,0.03978734,0.2135801,0.9969176,0.05175041,0.09357974,0.07723468,0.08195056,0.0765669,0.11537473,0.21877599,0.057358347,0.3072429,0.20285958,0.03288432,0.06625933
17e4f7455,0.08655413,0.5968814,0.1286171,0.80893546,0.20575131,0.15719551,0.106293954,0.12932472,0.11668509,0.08509695,0.07267165,0.16767935,0.15530354,0.26957804,0.21882538,0.15498392,0.9959492,0.09587283,0.27432144,0.06011735,0.090735115,0.40735093,0.06344714,0.06459633
17ee04476,0.84161323,0.21535805,0.088630624,0.66813713,0.18841702,0.060362183,0.06694451,0.02255532,0.09607338,0.032704074,0.034136068,0.101107456,0.97329354,0.16580997,0.082026154,0.041106217,0.0709839,0.018646536,0.96603185,0.014138666,0.061467722,0.27495298,0.06772071,0.13604136
180769302,0.17444809,0.39369664,0.17615843,0.6456869,0.24670252,0.30731267,0.26536354,0.5259069,0.23338741,0.22255285,0.116410084,0.85656536,0.17991138,0.25875363,0.27258712,0.42023307,0.3192692,0.32468894,0.31391105,0.18137144,0.2756743,0.3513029,0.12706578,0.40558165
181c24172,0.17806852,0.35765186,0.2388674,0.7988081,0.2501216,0.44675225,0.33237186,0.20705101,0.2091618,0.22558938,0.09166353,0.24417987,0.28052285,0.2735242,0.2761204,0.24679346,0.22354473,0.2538262,0.3753326,0.15040417,0.25199577,0.32913953,0.22893336,0.28000817
18440190f,0.44836396,0.25687644,0.14758956,0.7890872,0.18623783,0.12880151,0.08988259,0.082053356,0.11116782,0.06536003,0.047598634,0.13379133,0.9726115,0.22133848,0.13024598,0.288798,0.12567206,0.046193656,0.93889266,0.0423125,0.07784616,0.28550708,0.10950249,0.37663728
1854a2a2b,0.15139967,0.77339077,0.11136709,0.7359938,0.17779846,0.20721006,0.12135351,0.18191266,0.1471305,0.110886395,0.117799796,0.20097472,0.093372114,0.2388896,0.21465673,0.116027236,0.21255367,0.16557622,0.25183752,0.08781436,0.12281395,0.3518848,0.08120452,0.11476713
185cfa74c,0.14676964,0.31574443,0.18211277,0.78809893,0.18950446,0.18263811,0.1364931,0.3130902,0.15972206,0.23534368,0.057252355,0.21685314,0.20249403,0.20369422,0.27987581,0.3524346,0.20933859,0.1967464,0.29951218,0.13148373,0.26597136,0.28989452,0.36612946,0.7017469
